kafka_key;kafka_message;kafka_topic;kafka_partition;kafka_offset;kafka_timestamp
0000000001004a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726fc6a0a7e2b1600008747275650000000000206d7973716c2d62696e2e303030303036ae0a000000020000028601534554206368617261637465725f7365745f7365727665723d6c6174696e312c20636f6c6c6174696f6e5f7365727665723d6c6174696e315f737765646973685f636900;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;0;1655947194930
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726faaaea7e2b16000087472756518746573745f6b70745f63646300021e646562657a69756d5f7369676e616c0000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f63646300026a44524f50205441424c45204946204558495354532060746573745f6b70745f636463602e60646562657a69756d5f7369676e616c6000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;1;1655947194932
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726fe6aea7e2b16000087472756518746573745f6b70745f63646300021c646562657a69756d5f74797065730000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f63646300026844524f50205441424c45204946204558495354532060746573745f6b70745f636463602e60646562657a69756d5f74797065736000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;2;1655947194932
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726feaaea7e2b16000087472756518746573745f6b70745f63646300023a666f725f6368616d656c656f6e5f5f646562657a69756d5f74797065730000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f6364630002860144524f50205441424c45204946204558495354532060746573745f6b70745f636463602e60666f725f6368616d656c656f6e5f5f646562657a69756d5f74797065736000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;3;1655947194933
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726feeaea7e2b16000087472756518746573745f6b70745f63646300020c6e6f5f6b65790000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f63646300025844524f50205441424c45204946204558495354532060746573745f6b70745f636463602e606e6f5f6b65796000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;4;1655947194934
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726ff8aea7e2b16000087472756518746573745f6b70745f63646300000000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f63646300024c44524f50204441544142415345204946204558495354532060746573745f6b70745f6364636000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;5;1655947194934
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726fdcafa7e2b16000087472756518746573745f6b70745f63646300000000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f636463000286014352454154452044415441424153452060746573745f6b70745f636463602043484152534554207574663820434f4c4c41544520757466385f756e69636f64655f636900;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;6;1655947194935
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726ff4afa7e2b16000087472756518746573745f6b70745f63646300000000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f6364630002245553452060746573745f6b70745f6364636000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;7;1655947194936
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f80b0a7e2b16000087472756518746573745f6b70745f63646300021e646562657a69756d5f7369676e616c0000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f6364630002b604435245415445205441424c452060646562657a69756d5f7369676e616c6020280a20206069646020766172636861722834322920434f4c4c41544520757466385f756e69636f64655f6369204e4f54204e554c4c2c0a202060747970656020766172636861722833322920434f4c4c41544520757466385f756e69636f64655f6369204e4f54204e554c4c2c0a2020606461746160207661726368617228323034382920434f4c4c41544520757466385f756e69636f64655f63692044454641554c54204e554c4c2c0a20205052494d415259204b4559202860696460290a2920454e47494e453d496e6e6f44422044454641554c5420434841525345543d7574663820434f4c4c4154453d757466385f756e69636f64655f6369020c4352454154454022746573745f6b70745f636463222e22646562657a69756d5f7369676e616c220208757466380202046964000604696418000e56415243484152020e5641524348415202087574663802540002020002000200087479706518000e56415243484152020e5641524348415202087574663802400004020002000200086461746118000e56415243484152020e5641524348415202087574663802802000060201020002000000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;8;1655947194938
000000000118746573745f6b70745f6364634a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726f;000000000216312e372e322e46696e616c0a6d7973716c4a746573745f646562657a69756d5f6d7973716c2d746573745f6b70745f6364632d6176726fccb1a7e2b16000087472756518746573745f6b70745f63646300021c646562657a69756d5f74797065730000206d7973716c2d62696e2e303030303036ae0a0000000218746573745f6b70745f6364630002d61c435245415445205441424c452060646562657a69756d5f74797065736020280a2020605f6964602076617263686172283235352920434f4c4c41544520757466385f756e69636f64655f6369204e4f54204e554c4c2044454641554c542027272c0a202060424f4f4c45414e602074696e79696e742831292044454641554c54204e554c4c2c0a202060424f4f4c602074696e79696e742831292044454641554c54204e554c4c2c0a2020604249545f3160206269742831292044454641554c54204e554c4c2c0a2020604249545f6e6f745f3160206269742832292044454641554c54204e554c4c2c0a20206054494e59494e54602074696e79696e742834292044454641554c54204e554c4c2c0a202060534d414c4c494e546020736d616c6c696e742836292044454641554c54204e554c4c2c0a2020604d454449554d494e5460206d656469756d696e742839292044454641554c54204e554c4c2c0a202060494e546020696e74283131292044454641554c54204e554c4c2c0a202060494e54454745526020696e74283131292044454641554c54204e554c4c2c0a202060424947494e546020626967696e74283230292044454641554c54204e554c4c2c0a2020605245414c6020646f75626c652044454641554c54204e554c4c2c0a202060464c4f41546020666c6f61742044454641554c54204e554c4c2c0a202060444f55424c456020646f75626c652044454641554c54204e554c4c2c0a202060434841526020636861722832302920434f4c4c41544520757466385f756e69636f64655f63692044454641554c54204e554c4c2c0a20206056415243484152602076617263686172283235352920434f4c4c41544520757466385f756e69636f64655f63692044454641554c54204e554c4c2c0a20206042494e415259602062696e617279283230292044454641554c54204e554c4c2c0a20206056415242494e415259602076617262696e61727928323535292044454641554c54204e554c4c2c0a20206054494e59424c4f42602074696e79626c6f622c0a20206054494e5954455854602074696e797465787420434f4c4c41544520757466385f756e69636f64655f63692c0a202060424c4f426020626c6f622c0a2020605445585460207465787420434f4c4c41544520757466385f756e69636f64655f63692c0a2020604d454449554d424c4f4260206d656469756d626c6f622c0a2020604d454449554d5445585460206d656469756d7465787420434f4c4c41544520757466385f756e69636f64655f63692c0a2020604c4f4e47424c4f4260206c6f6e67626c6f622c0a2020604c4f4e475445585460206c6f6e677465787420434f4c4c41544520757466385f756e69636f64655f63692c0a2020604a534f4e60206a736f6e2044454641554c54204e554c4c2c0a202060454e554d6020656e756d28274531272920434f4c4c41544520757466385f756e69636f64655f63692044454641554c54204e554c4c2c0a202060534554602073657428275331272c275332272920434f4c4c41544520757466385f756e69636f64655f63692044454641554c54204e554c4c2c0a202060594541526020796561722834292044454641554c54204e554c4c2c0a20206054494d455354414d50602074696d657374616d70204e554c4c2044454641554c54204e554c4c2c0a202060444154456020646174652044454641554c54204e554c4c2c0a20206054494d45602074696d652044454641554c54204e554c4c2c0a2020604441544554494d455f3360206461746574696d652833292044454641554c54204e554c4c2c0a2020604441544554494d455f3660206461746574696d652836292044454641554c54204e554c4c2c0a2020604e554d455249436020646563696d616c2831302c31292044454641554c54204e554c4c2c0a202060444543494d414c6020646563696d616c2831302c32292044454641554c54204e554c4c2c0a20206047454f4d45545259602067656f6d657472792044454641554c54204e554c4c2c0a2020604c494e45535452494e4760206c696e65737472696e672044454641554c54204e554c4c2c0a202060504f4c59474f4e6020706f6c79676f6e2044454641554c54204e554c4c2c0a2020604d554c5449504f494e5460206d756c7469706f696e742044454641554c54204e554c4c2c0a2020604d554c54494c494e45535452494e4760206d756c74696c696e65737472696e672044454641554c54204e554c4c2c0a2020604d554c5449504f4c59474f4e60206d756c7469706f6c79676f6e2044454641554c54204e554c4c2c0a20206047454f4d45545259434f4c4c454354494f4e602067656f6d65747279636f6c6c656374696f6e2044454641554c54204e554c4c2c0a20205052494d415259204b45592028605f696460290a2920454e47494e453d496e6e6f44422044454641554c5420434841525345543d7574663820434f4c4c4154453d757466385f756e69636f64655f6369020c4352454154453e22746573745f6b70745f636463222e22646562657a69756d5f7479706573220208757466380202065f69640058065f696418000e56415243484152020e5641524348415202087574663802fe0300020200020002000e424f4f4c45414e0a000e54494e59494e54020e54494e59494e54000202000402010200020008424f4f4c0a000e54494e59494e54020e54494e59494e5400020200060201020002000a4249545f310d000642495402064249540002020008020102000200124249545f6e6f745f310d00064249540206424954000204000a0201020002000e54494e59494e540a000e54494e59494e54020e54494e59494e54000208000c02010200020010534d414c4c494e540a0010534d414c4c494e540210534d414c4c494e5400020c000e020102000200124d454449554d494e540800124d454449554d494e5402124d454449554d494e54000212001002010200020006494e54080006494e540206494e5400021600120201020002000e494e5445474552080006494e540206494e5400021600140201020002000c424947494e5409000c424947494e54020c424947494e540002280016020102000200085245414c10000c444f55424c45020c444f55424c45000000180201020002000a464c4f41540c000a464c4f4154020a464c4f41540000001a0201020002000c444f55424c4510000c444f55424c45020c444f55424c450000001c0201020002000843484152020008434841520208434841520208757466380228001e0201020002000e5641524348415218000e56415243484152020e5641524348415202087574663802fe0300200201020002000c42494e41525903000c42494e415259020c42494e41525900022800220201020002001256415242494e41525905001256415242494e415259021256415242494e4152590002fe0300240201020002001054494e59424c4f42a81f001054494e59424c4f42021054494e59424c4f42000000260201020002001054494e595445585418001054494e5954455854021054494e595445585402087574663800002802010200020008424c4f42a81f0008424c4f420208424c4f420000002a02010200020008544558541800085445585402085445585402087574663800002c020102000200144d454449554d424c4f42a81f00144d454449554d424c4f4202144d454449554d424c4f420000002e020102000200144d454449554d544558541800144d454449554d5445585402144d454449554d54455854020875746638000030020102000200104c4f4e47424c4f42a81f00104c4f4e47424c4f4202104c4f4e47424c4f4200000032020102000200104c4f4e47544558541800104c4f4e475445585402104c4f4e4754455854020875746638000034020102000200084a534f4eae1100084a534f4e02084a534f4e0000003602010200020008454e554d020008454e554d0208454e554d020875746638020200380201020002000653455402000653455402065345540208757466380206003a020102000200085945415208000859454152020859454152000208003c0201020002001254494d455354414d50bc1f001254494d455354414d50021254494d455354414d500000003e0201020002000844415445b601000844415445020844415445000000400201020002000854494d45b801000854494d45020854494d4500000042020102000200144441544554494d455f33ba0100104441544554494d4502104441544554494d450002060044020102000200144441544554494d455f36ba0100104441544554494d4502104441544554494d4500020c00460201020002000e4e554d4552494306000e444543494d414c020e444543494d414c0002140202480201020002000e444543494d414c06000e444543494d414c020e444543494d414c00021402044a0201020002001047454f4d45545259ae11001047454f4d45545259021047454f4d455452590000004c020102000200144c494e45535452494e47ae1100144c494e45535452494e4702144c494e45535452494e470000004e0201020002000e504f4c59474f4eae11000e504f4c59474f4e020e504f4c59474f4e00000050020102000200144d554c5449504f494e54ae1100144d554c5449504f494e5402144d554c5449504f494e54000000520201020002001e4d554c54494c494e45535452494e47ae11001e4d554c54494c494e45535452494e47021e4d554c54494c494e45535452494e4700000054020102000200184d554c5449504f4c59474f4eae1100184d554c5449504f4c59474f4e02184d554c5449504f4c59474f4e000000560201020002002447454f4d45545259434f4c4c454354494f4eae11002447454f4d45545259434f4c4c454354494f4e022447454f4d45545259434f4c4c454354494f4e000000580201020002000000;test_debezium_mysql-test_kpt_cdc-avro.data-changes;0;9;1655947195446
